
Simulation run on 23-Dec-2025 at 19:36:56 using the WaveTank c-binding interface




Time               	Ptfm_x             	Ptfm_y             	Ptfm_z             	Ptfm_Rx            	Ptfm_Ry            	Ptfm_Rz            	Ptfm_Vx            	Ptfm_Vy            	Ptfm_Vz            	Ptfm_RVx           	Ptfm_RVy           	Ptfm_RVz           	Ptfm_Ax            	Ptfm_Ay            	Ptfm_Az            	Ptfm_RAx           	Ptfm_RAy           	Ptfm_RAz           	Ptfm_Fx            	Ptfm_Fy            	Ptfm_Fz            	Ptfm_Mx            	Ptfm_My            	Ptfm_Mz            	Ptfm_MD_Fx         	Ptfm_MD_Fy         	Ptfm_MD_Fz         	Ptfm_MD_Mx         	Ptfm_MD_My         	Ptfm_MD_Mz         	Ptfm_ADI_Fx        	Ptfm_ADI_Fy        	Ptfm_ADI_Fz        	Ptfm_ADI_Mx        	Ptfm_ADI_My        	Ptfm_ADI_Mz        	Azimuth            	RotSpeed           	BlPitch            	NacYaw             	BuoyElev           	Wave1Elev           	FAIRTEN1            	FAIRTEN2            	FAIRTEN3            	FAIRTEN4            	ANCHTEN1            	ANCHTEN2            	ANCHTEN3            	ANCHTEN4            	Wind1VelX           	TwN1Fbx             	TwN3Fby             	TwN4Fbz             	TwN1Mbx             	TwN2Mby             	TwN3Mbz             	B2N4Fbn             	B1N7Fbt             	B2N8Fbs             	B1N2Mbn             	B2N3Mbt             	B1N6Mbs             	B1FldFz             	B2FldMx             	HbFbx               	HbFby               	HbFbz               	HbMbx               	HbMby               	HbMbz               	NcFbx               	NcFby               	NcFbz               	NcMbx               	NcMby               	NcMbz               	RtFldFxh            	RtFldFyh            	RtFldFzg            	RtFldMxh            	RtFldMyg            	RtFldMzh            	B1N3SigCr           	B2N5SigCr           	B1N2SgCav           	B2N6SgCav           	RtFldCp             	RtFldCq             	RtFldCt             	RtFldFzh            	RtFldMyh            	RtFldMzh            	RtFldPwr            	RtArea              	RtSkew              	RtSpeed             	RtTSR               	RtVAvgxh            	RtVAvgyh            	RtVAvgzh            	RtFldFxg            	RtFldFyg            	RtFldFzg            	RtFldMxg            	RtFldMyg            	RtFldMzg            
       2.100000	       -4.401993E-02	        1.630745E-01	       -1.674202E-02	        6.025769E-03	       -3.660655E-03	        1.630745E-01	       -2.967116E-03	        1.225269E-02	        2.943506E-03	       -8.651205E-03	       -9.910739E-03	        1.225269E-02	       -9.956783E-03	        3.287398E-02	        2.449373E-02	       -1.826406E-02	       -2.532749E-02	        3.287398E-02	        6.791664E+00	        4.578156E+01	        2.948537E+02	        1.206866E+03	        3.171331E+01	        2.461038E+02	        1.465056E+01	       -9.189984E-01	        2.626621E+02	       -1.338644E-01	       -1.472229E+00	       -4.168800E-01	       -7.858895E+00	        4.670056E+01	        3.219160E+01	        1.207000E+03	        3.318554E+01	        2.465207E+02	        3.036931E+02	        1.150000E+01	        0.000000E+00	        0.000000E+00	        0.000000E+00	       -1.688475E-03	        1.225590E+00	        1.232719E+00	        1.802363E+00	        1.600390E+00	        1.377452E+00	        1.376759E+00	        8.809100E-01	        8.504025E-01	        1.000000E-01	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        3.181566E+00	        9.653774E+00	       -2.376326E+02	       -1.773434E+00	        6.524110E-01	       -5.233253E-04	       -5.451249E+01	       -1.357431E-02	        4.614093E-03	       -8.333275E-01	       -1.918888E+00	        4.139149E-05	       -2.641820E-03	       -3.916639E-03	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	       -1.871794E-01	        7.232169E-01	       -4.419822E-02	       -8.486864E-03	       -1.465628E-03	       -4.637440E-03	        5.010439E+04	        3.184209E+04	        1.536800E+00	        1.000000E+00	       -3.625386E-04	       -1.420161E-03	       -3.724177E-02	        9.947212E-01	        6.704921E-03	       -4.637440E-03	        8.562327E-05	        4.441338E+00	        1.064657E+02	       -9.634206E-02	        2.552799E-01	       -4.699049E-02	        1.225465E-01	        1.012881E-01	       -3.840145E-01	        1.182425E+00	       -4.419822E-02	       -8.321816E-03	       -1.465628E-03	       -8.190726E-03
       2.200000	       -4.403663E-02	        1.631234E-01	       -1.670584E-02	        6.109225E-03	       -3.800665E-03	        1.631234E-01	       -2.500403E-03	        1.024192E-02	        3.567368E-03	       -3.900966E-03	       -1.209405E-02	        1.024192E-02	       -1.509392E-03	        6.036966E-03	        2.773105E-02	        3.115983E-02	       -4.792172E-02	        6.036966E-03	        1.295531E+01	       -1.071331E+01	        3.195903E+02	       -1.931402E+02	       -3.276108E+02	       -5.193427E+01	        1.164856E+01	       -8.130949E-01	        2.621442E+02	       -2.536154E-01	       -7.490514E-01	        9.113915E-03	        1.306744E+00	       -9.900213E+00	        5.744613E+01	       -1.928866E+02	       -3.268618E+02	       -5.194339E+01	        9.583222E+00	        1.150000E+01	        0.000000E+00	        0.000000E+00	        0.000000E+00	        7.039134E-03	        1.244890E+00	        1.251110E+00	        1.816809E+00	        1.617061E+00	        1.391079E+00	        1.390252E+00	        9.007787E-01	        8.686404E-01	        1.000000E-01	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        3.415091E+00	        1.000864E+01	       -2.421882E+02	       -1.743941E+00	        6.636341E-01	       -1.181436E-04	       -5.346339E+01	        1.860220E-03	        4.766843E-03	        1.727013E-01	       -3.380528E+00	       -1.269723E-05	       -4.656526E-03	        8.116962E-04	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	       -6.362616E-02	       -3.286286E-01	        1.405827E+00	       -1.143917E-02	        5.184535E-03	        1.650648E-03	        4.884667E+04	        3.516124E+04	        1.536800E+00	        1.000000E+00	       -1.630646E-05	       -2.881507E-04	       -1.905649E-03	        1.484685E+00	        7.534608E-03	        1.650648E-03	        6.593943E-05	        4.441338E+00	        1.456431E+02	       -5.504552E-02	        5.659004E-02	       -1.211135E-01	        4.458288E-02	       -6.976579E-02	        2.462771E-02	       -5.825623E-01	        1.405827E+00	       -1.246010E-02	        5.184535E-03	        2.866365E-03
       2.300000	       -4.404730E-02	        1.632626E-01	       -1.668870E-02	        6.108163E-03	       -3.779840E-03	        1.632626E-01	       -2.026180E-03	        1.097756E-02	        3.319332E-03	       -1.845290E-03	       -8.306063E-03	        1.097756E-02	        4.482927E-03	        6.616401E-03	        2.036359E-02	        5.452213E-02	       -1.692217E-03	        6.616401E-03	        1.846659E+01	       -5.475024E+01	        2.753490E+02	       -1.345422E+03	       -2.943002E+02	       -2.850017E+02	        9.646343E+00	       -7.637227E-01	        2.612502E+02	       -3.714268E-01	       -1.376307E-01	       -7.579017E-02	        8.820249E+00	       -5.398652E+01	        1.409883E+01	       -1.345051E+03	       -2.941626E+02	       -2.849259E+02	        7.547337E+01	        1.150000E+01	        0.000000E+00	        0.000000E+00	        0.000000E+00	        9.465592E-03	        1.272826E+00	        1.277826E+00	        1.823088E+00	        2.555565E+00	        1.405180E+00	        1.404121E+00	        9.220682E-01	        8.882319E-01	        1.000000E-01	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        3.460953E+00	        1.079566E+01	       -2.343136E+02	       -1.798927E+00	        6.440795E-01	        1.985260E-04	       -5.528187E+01	        1.447450E-02	        4.746776E-03	        9.743867E-01	       -8.427477E-01	        5.259974E-05	       -1.152599E-03	        4.579618E-03	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        1.474320E-01	       -1.128605E-01	       -9.170298E-02	       -3.103261E-03	       -2.928225E-03	        2.565023E-03	        1.533407E+05	        2.734479E+05	        1.536800E+00	        1.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        6.923760E-02	        1.241432E-04	        2.565023E-03	        9.678257E-06	        4.441337E+00	        1.276641E+02	       -2.978175E-02	        1.035813E-01	       -3.579969E-02	       -4.621644E-02	        3.885338E-03	        1.613129E-01	       -6.954304E-02	       -9.170298E-02	       -2.666337E-03	       -2.928225E-03	        7.356140E-04
       2.400000	       -4.408197E-02	        1.633872E-01	       -1.667232E-02	        6.121697E-03	       -3.777191E-03	        1.633872E-01	       -2.313656E-03	        1.114132E-02	        2.968386E-03	        7.851751E-04	       -5.551563E-03	        1.114132E-02	        2.570893E-03	        2.157177E-03	        1.218592E-02	        8.511286E-02	        2.911687E-02	        2.157177E-03	        1.427710E+01	       -3.397028E+01	        2.191433E+02	       -8.748824E+02	        7.310522E+01	       -1.754163E+02	        8.610226E+00	       -8.741848E-01	        2.613795E+02	       -3.540466E-01	       -4.008602E-01	       -4.807831E-01	        5.666870E+00	       -3.309609E+01	       -4.223619E+01	       -8.745284E+02	        7.350608E+01	       -1.749355E+02	        1.413635E+02	        1.150000E+01	        0.000000E+00	        0.000000E+00	        0.000000E+00	        5.156314E-03	        1.292807E+00	        1.296647E+00	        1.828019E+00	        1.841788E+00	        1.419143E+00	        1.417833E+00	        9.447802E-01	        9.322371E-01	        1.000000E-01	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        3.265016E+00	        1.108340E+01	       -2.233166E+02	       -1.873273E+00	        6.168583E-01	        5.182275E-05	       -5.781446E+01	        9.644756E-03	        4.747033E-03	        6.233361E-01	        2.692056E+00	       -2.696236E-06	        3.724544E-03	        2.929679E-03	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        1.330288E-01	        1.484771E+00	        5.902936E+00	        9.966705E-04	        7.066909E-03	       -4.364537E-03	        2.457925E+05	        1.650445E+05	        1.467233E+00	        1.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	       -6.350067E+00	       -5.470282E-03	       -4.364537E-03	       -7.530073E-08	        4.441336E+00	        7.727417E+01	       -7.214713E-04	       -4.049183E-03	        2.218513E-02	        5.279266E-02	        8.284554E-02	       -3.472503E-01	        2.753245E+00	        5.902936E+00	       -1.548947E-04	        7.066909E-03	        3.639781E-05
       2.500000	       -4.411249E-02	        1.635530E-01	       -1.664732E-02	        6.126523E-03	       -3.867070E-03	        1.635530E-01	       -2.621402E-03	        1.295768E-02	        2.913105E-03	        2.053467E-03	       -5.967569E-03	        1.295768E-02	       -1.559372E-03	        1.978434E-02	        8.237385E-03	        9.072132E-02	        2.548145E-02	        1.978434E-02	        6.972659E+00	        2.368408E+01	        2.134718E+02	        5.735018E+02	        3.390030E+02	        1.290645E+02	        1.079467E+01	       -9.715275E-01	        2.610294E+02	       -3.314465E-01	       -6.802241E-01	       -9.231640E-01	       -3.822014E+00	        2.465561E+01	       -4.755762E+01	        5.738333E+02	        3.396832E+02	        1.299876E+02	        2.072537E+02	        1.150000E+01	        0.000000E+00	        0.000000E+00	        0.000000E+00	       -1.540718E-03	        1.308891E+00	        1.311207E+00	        1.837170E+00	        1.843484E+00	        1.432687E+00	        1.431109E+00	        9.685265E-01	        9.563163E-01	        1.000000E-01	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        3.059128E+00	        1.053129E+01	       -2.222035E+02	       -1.878996E+00	        6.141644E-01	       -3.847926E-04	       -5.806414E+01	       -6.493776E-03	        4.837868E-03	       -4.651304E-01	        3.042061E+00	        1.311401E-05	        4.206317E-03	       -2.186113E-03	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	       -4.769507E-02	       -1.219753E+00	        7.008012E+00	       -5.057975E-05	        2.160789E-02	        3.703241E-03	        3.792440E+04	        3.704677E+04	        2.524513E+00	        1.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	       -7.268959E+00	       -2.278697E-02	        3.703241E-03	       -5.649261E-08	        4.441344E+00	        8.715645E+01	        1.066563E-02	        1.929666E-01	        6.882005E-03	        1.351585E-01	       -3.048726E-02	        2.912233E-01	       -2.265126E+00	        7.008012E+00	       -3.652020E-03	        2.160789E-02	        7.261165E-03
       2.600000	       -4.418635E-02	        1.636809E-01	       -1.659420E-02	        6.138854E-03	       -3.865010E-03	        1.636809E-01	       -4.139746E-03	        1.333246E-02	        3.880605E-03	        3.288721E-03	       -3.222205E-03	        1.333246E-02	       -1.639720E-02	        2.145446E-02	        1.698675E-02	        9.513942E-02	        5.619296E-02	        2.145446E-02	        5.580623E+00	        5.395296E+01	        2.641778E+02	        1.391792E+03	        2.099861E+02	        2.901048E+02	        1.469787E+01	       -1.215110E+00	        2.605631E+02	       -3.621750E-01	       -9.922359E-01	       -1.299890E+00	       -9.117243E+00	        5.516808E+01	        3.614665E+00	        1.392154E+03	        2.109783E+02	        2.914047E+02	        2.731438E+02	        1.150000E+01	        0.000000E+00	        0.000000E+00	        0.000000E+00	       -5.410826E-03	        1.332356E+00	        1.334055E+00	        2.720664E+00	        1.857744E+00	        1.446642E+00	        1.444865E+00	        9.929503E-01	        9.831167E-01	        1.000000E-01	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        3.086801E+00	        9.792620E+00	       -2.322941E+02	       -1.809350E+00	        6.391929E-01	       -5.946937E-04	       -5.573626E+01	       -1.491814E-02	        4.838538E-03	       -1.003343E+00	       -2.067877E-01	       -2.182893E-05	       -2.973618E-04	       -4.715714E-03	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	       -1.279993E-01	       -3.358661E-01	        2.921515E-01	        4.988047E-03	        9.245123E-04	       -9.124274E-04	        9.002445E+04	        2.077847E+05	        1.536800E+00	        1.000000E+00	        1.664753E-05	        3.599032E-04	       -1.098107E-02	       -7.050189E-01	        1.677337E-02	       -9.124274E-04	        1.388643E-05	        4.441335E+00	        6.832367E+01	        2.658468E-02	        4.625558E-02	        7.156122E-02	        1.316048E-02	       -1.795602E-01	       -9.722971E-03	       -7.353873E-01	        2.921515E-01	        4.984826E-03	        9.245123E-04	       -1.677366E-02
       2.700000	       -4.420410E-02	        1.638487E-01	       -1.650953E-02	        5.984719E-03	       -3.945186E-03	        1.638487E-01	       -3.668599E-03	        1.498362E-02	        5.431225E-03	       -1.170175E-03	       -3.620679E-03	        1.498362E-02	       -9.622162E-03	        3.717741E-02	        2.826391E-02	        3.919735E-02	        4.970480E-02	        3.717741E-02	        1.179150E+01	        1.903046E+01	        3.155484E+02	        5.603496E+02	       -1.904323E+02	        1.057340E+02	        1.536870E+01	       -1.117811E+00	        2.610814E+02	       -2.271665E-01	       -1.514755E+00	       -9.665406E-01	       -3.577199E+00	        2.014827E+01	        5.446695E+01	        5.605768E+02	       -1.889175E+02	        1.067005E+02	        3.390340E+02	        1.150000E+01	        0.000000E+00	        0.000000E+00	        0.000000E+00	       -4.338628E-03	        1.352505E+00	        1.354570E+00	        2.098023E+00	        1.877462E+00	        1.460361E+00	        1.458520E+00	        1.046038E+00	        1.010111E+00	        1.000000E-01	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        3.315357E+00	        9.740887E+00	       -2.416429E+02	       -1.746675E+00	        6.623124E-01	       -3.298252E-04	       -5.358317E+01	       -5.023996E-03	        4.893697E-03	       -3.547213E-01	       -3.210777E+00	        1.016683E-05	       -4.430728E-03	       -1.667190E-03	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	       -1.750207E-02	        6.392475E-01	        1.152772E+00	        1.388887E-02	        5.011507E-03	       -3.219815E-03	        5.483971E+04	        8.298662E+04	        1.536800E+00	        1.000000E+00	       -2.040585E-05	        8.146585E-04	       -1.220619E-03	        1.473244E+00	        4.185578E-03	       -3.219815E-03	       -2.322281E-05	        4.441340E+00	        4.511852E+01	       -1.596685E-02	       -2.504835E-02	        7.936896E-02	       -6.314595E-02	       -4.862470E-02	       -2.051460E-01	        1.099284E+00	        1.152772E+00	        1.327092E-02	        5.011507E-03	       -4.422066E-03
       2.800000	       -4.422465E-02	        1.639902E-01	       -1.643480E-02	        5.969455E-03	       -4.008837E-03	        1.639902E-01	       -3.385267E-03	        1.508272E-02	        6.423579E-03	       -1.090173E-03	       -3.814774E-03	        1.508272E-02	       -6.059766E-03	        3.078430E-02	        3.318496E-02	        3.120163E-02	        4.215112E-02	        3.078430E-02	        2.007777E+01	       -4.135762E+01	        3.017964E+02	       -9.733558E+02	       -3.733392E+02	       -2.132082E+02	        1.359143E+01	       -1.106535E+00	        2.610872E+02	       -2.064301E-01	       -1.518514E+00	       -6.273339E-01	        6.486332E+00	       -4.025108E+01	        4.070926E+01	       -9.731493E+02	       -3.718207E+02	       -2.125808E+02	        4.492410E+01	        1.150000E+01	        0.000000E+00	        0.000000E+00	        0.000000E+00	       -3.374396E-04	        1.369330E+00	        1.370586E+00	        2.118870E+00	        1.899968E+00	        1.473212E+00	        1.471273E+00	        1.069117E+00	        1.036320E+00	        1.000000E-01	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        3.474468E+00	        1.043719E+01	       -2.391912E+02	       -1.765088E+00	        6.561744E-01	        9.649929E-05	       -5.415105E+01	        1.131078E-02	        4.955064E-03	        7.135360E-01	       -2.416973E+00	        5.334489E-05	       -3.341741E-03	        3.353619E-03	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        1.608761E-01	       -8.693501E-01	        2.722189E-01	        1.414478E-02	       -7.435459E-03	        4.951487E-03	        6.766480E+04	        5.949478E+04	        1.536800E+00	        1.000000E+00	       -2.497898E-05	        9.563778E-04	        1.293322E-02	        1.261544E+00	       -9.035835E-03	        4.951487E-03	       -2.296930E-05	        4.441339E+00	        4.797268E+01	       -1.550683E-02	       -2.611832E-02	        7.392450E-02	       -7.289528E-02	        3.760340E-02	        4.035239E-01	       -1.461578E+00	        2.722189E-01	        1.558172E-02	       -7.435459E-03	       -2.856960E-03
       2.900000	       -4.428699E-02	        1.641293E-01	       -1.640576E-02	        5.910437E-03	       -4.071487E-03	        1.641293E-01	       -4.403818E-03	        1.545263E-02	        5.882970E-03	       -2.632128E-03	       -3.957268E-03	        1.545263E-02	       -1.566129E-02	        3.256565E-02	        2.332840E-02	        6.132264E-03	        3.630059E-02	        3.256565E-02	        1.924434E+01	       -5.171816E+01	        2.407240E+02	       -1.294997E+03	       -1.149134E+02	       -2.684711E+02	        1.072739E+01	       -1.041021E+00	        2.603191E+02	       -2.755179E-01	       -9.655852E-01	       -4.178781E-01	        8.516945E+00	       -5.067714E+01	       -1.959510E+01	       -1.294721E+03	       -1.139478E+02	       -2.680532E+02	        1.108142E+02	        1.150000E+01	        0.000000E+00	        0.000000E+00	        0.000000E+00	        2.717224E-03	        1.381030E+00	        1.382155E+00	        2.142991E+00	        2.409087E+00	        1.484762E+00	        1.482767E+00	        1.093063E+00	        1.075008E+00	        1.000000E-01	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        3.375933E+00	        1.105773E+01	       -2.278353E+02	       -1.842790E+00	        6.280290E-01	        1.798670E-04	       -5.676764E+01	        1.442213E-02	        5.008230E-03	        9.377115E-01	        1.235921E+00	       -4.393938E-06	        1.688869E-03	        4.407244E-03	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        2.016286E-01	        1.269577E+00	        2.293988E+00	        5.516675E-03	        7.771560E-03	       -2.825018E-03	        1.814200E+05	        7.466844E+04	        1.536800E+00	        1.000000E+00	       -1.635433E-05	        3.375735E-04	        1.466983E-02	       -3.078149E+00	       -1.199471E-02	       -2.825018E-03	       -1.746705E-05	        4.441336E+00	        3.173105E+01	       -3.023525E-02	       -4.844671E-02	        7.770694E-02	       -7.359201E-03	        4.748408E-02	       -2.067781E-01	        2.412954E+00	        2.293988E+00	        4.356184E-03	        7.771560E-03	       -1.014466E-02
       3.000000	       -4.431934E-02	        1.642640E-01	       -1.637634E-02	        5.879312E-03	       -4.160680E-03	        1.642640E-01	       -4.208608E-03	        1.529064E-02	        5.681091E-03	       -2.544892E-03	       -4.824706E-03	        1.529064E-02	       -1.083719E-02	        2.566831E-02	        2.121328E-02	        6.824794E-03	        2.505059E-02	        2.566831E-02	        9.211226E+00	       -3.760981E+00	        2.065397E+02	       -1.212919E+02	        2.542139E+02	       -1.516686E+01	        8.470537E+00	       -1.032291E+00	        2.598906E+02	       -3.110576E-01	       -6.505034E-01	       -4.519173E-01	        7.406896E-01	       -2.728691E+00	       -5.335095E+01	       -1.209808E+02	        2.548644E+02	       -1.471494E+01	        1.767044E+02	        1.150000E+01	        0.000000E+00	        0.000000E+00	        0.000000E+00	        2.427109E-03	        1.411794E+00	        1.406981E+00	        2.159976E+00	        2.163054E+00	        1.746932E+00	        1.764174E+00	        1.115597E+00	        1.111441E+00	        1.000000E-01	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        3.136375E+00	        1.086824E+01	       -2.210025E+02	       -1.887823E+00	        6.111544E-01	       -1.784753E-04	       -5.833639E+01	        1.437001E-03	        5.092257E-03	        5.264607E-02	        3.426847E+00	       -8.011526E-06	        4.728313E-03	        2.474365E-04	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        5.501159E-02	        1.528193E-01	        8.332019E+00	        6.604351E-03	        1.025801E-02	       -4.698163E-04	        1.970343E+05	        1.190660E+05	        1.536800E+00	        1.000000E+00	       -5.448722E-05	        7.903253E-04	        7.827301E-03	       -8.335283E+00	       -9.291524E-03	       -4.698163E-04	       -2.127913E-05	        4.441340E+00	        4.101468E+01	       -3.076771E-02	       -6.894278E-02	        5.556702E-02	        3.771666E-02	        3.021776E-02	       -3.379746E-02	        2.822258E-01	        8.332019E+00	        4.994364E-03	        1.025801E-02	        1.598250E-05
       3.100000	       -4.433411E-02	        1.644202E-01	       -1.636223E-02	        5.831523E-03	       -4.239658E-03	        1.644202E-01	       -3.437836E-03	        1.580415E-02	        4.713191E-03	       -3.234101E-03	       -5.677388E-03	        1.580415E-02	       -5.131845E-04	        2.689693E-02	        8.486839E-03	       -2.748889E-03	        1.083181E-02	        2.689693E-02	        2.040829E+00	        4.702044E+01	        2.344570E+02	        1.188469E+03	        3.245840E+02	        2.540727E+02	        9.902099E+00	       -1.181436E+00	        2.592248E+02	       -4.308682E-01	       -2.878709E-01	       -8.218510E-01	       -7.861270E+00	        4.820187E+01	       -2.476781E+01	        1.188899E+03	        3.248718E+02	        2.548945E+02	        2.425945E+02	        1.150000E+01	        0.000000E+00	        0.000000E+00	        0.000000E+00	       -4.687193E-04	        1.429652E+00	        1.428992E+00	        2.910345E+00	        2.169595E+00	        1.725146E+00	        1.722779E+00	        1.151967E+00	        1.131026E+00	        1.000000E-01	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        3.039212E+00	        1.009273E+01	       -2.267731E+02	       -1.846894E+00	        6.255047E-01	       -5.547129E-04	       -5.700089E+01	       -1.318695E-02	        5.163511E-03	       -8.946891E-01	        1.564057E+00	       -2.774342E-05	        2.148070E-03	       -4.205039E-03	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	       -1.177752E-01	       -1.421061E+00	        2.969243E+00	        3.242294E-03	        5.518582E-04	        3.505080E-03	        2.029726E+05	        2.913098E+05	        1.536800E+00	        1.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	       -3.740818E+00	        6.812002E-03	        3.505080E-03	       -1.309366E-05	        4.441338E+00	        4.599572E+01	       -3.856383E-02	       -1.317820E-01	        3.643633E-02	        3.735499E-02	       -5.272766E-03	        3.076808E-01	       -2.667570E+00	        2.969243E+00	        3.234904E-03	        5.518582E-04	       -7.644100E-03
       3.200000	       -4.437332E-02	        1.645665E-01	       -1.633970E-02	        5.853998E-03	       -4.331171E-03	        1.645665E-01	       -3.721750E-03	        1.567116E-02	        3.792075E-03	       -1.755718E-03	       -6.780921E-03	        1.567116E-02	       -4.122954E-03	        1.939411E-02	       -5.721103E-03	        9.592328E-03	       -3.666745E-03	        1.939411E-02	        5.256092E+00	        4.293576E+01	        2.960118E+02	        1.142766E+03	        3.031192E+00	        2.323432E+02	        1.275498E+01	       -1.077481E+00	        2.599069E+02	       -3.974647E-01	       -4.727253E-01	       -8.168827E-01	       -7.498887E+00	        4.401324E+01	        3.610492E+01	        1.143163E+03	        3.503917E+00	        2.331601E+02	        3.084847E+02	        1.150000E+01	        0.000000E+00	        0.000000E+00	        0.000000E+00	       -3.182276E-03	        1.438598E+00	        1.436755E+00	        2.393255E+00	        2.178882E+00	        1.736779E+00	        1.734056E+00	        1.183175E+00	        1.150099E+00	        1.000000E-01	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        3.199469E+00	        9.648311E+00	       -2.383150E+02	       -1.768367E+00	        6.540887E-01	       -5.039464E-04	       -5.433936E+01	       -1.201978E-02	        5.258696E-03	       -7.836412E-01	       -2.149053E+00	       -1.292571E-05	       -2.932890E-03	       -3.683114E-03	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	       -1.311697E-01	        8.152356E-01	        7.187732E-02	       -3.239303E-04	       -1.888216E-03	       -4.823885E-03	        1.377173E+06	        2.975055E+06	        1.536800E+00	        1.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        1.130727E+00	        3.027170E-03	       -4.823885E-03	        8.942708E-07	        4.441341E+00	        8.716995E+01	       -2.636264E-02	       -1.026512E+00	        3.197685E-03	       -4.535490E-03	       -6.452694E-02	       -3.577923E-01	        1.351731E+00	        7.187732E-02	        1.369854E-05	       -1.888216E-03	       -5.382658E-03
